DML.TO,2022-08-17,1.46,1.48,1.38,1.38,1170622
DML.TO,2022-08-18,1.42,1.44,1.37,1.43,819452
DML.TO,2022-08-19,1.4,1.4,1.33,1.34,1096311
DML.TO,2022-08-22,1.31,1.37,1.3,1.36,1417907
DML.TO,2022-08-23,1.38,1.45,1.36,1.42,1274072
DML.TO,2022-08-24,1.5,1.68,1.5,1.67,4859742
DML.TO,2022-08-25,1.68,1.71,1.59,1.65,4591153
DML.TO,2022-08-26,1.63,1.64,1.55,1.57,3517432
DML.TO,2022-08-29,1.53,1.84,1.52,1.76,5732149
DML.TO,2022-08-30,1.86,1.87,1.71,1.82,3938499
DML.TO,2022-08-31,1.8,1.88,1.76,1.86,3775539
DML.TO,2022-09-01,1.84,1.84,1.69,1.72,3055867
DML.TO,2022-09-02,1.75,1.76,1.7,1.75,1861079
DML.TO,2022-09-06,1.78,1.82,1.76,1.77,2801921
DML.TO,2022-09-07,1.76,1.77,1.7,1.77,1353132
DML.TO,2022-09-08,1.76,1.9,1.76,1.9,2956014
DML.TO,2022-09-09,1.9,1.98,1.85,1.9,2405564
DML.TO,2022-09-12,1.94,1.94,1.83,1.86,1433531
DML.TO,2022-09-13,1.8,1.88,1.76,1.82,1864142
DML.TO,2022-09-14,1.8,1.88,1.8,1.85,2184006
DML.TO,2022-09-15,1.82,1.84,1.72,1.73,2056720
DML.TO,2022-09-16,1.69,1.71,1.65,1.67,3232388
DML.TO,2022-09-19,1.62,1.71,1.62,1.68,1747574
DML.TO,2022-09-20,1.69,1.71,1.63,1.68,1838089
DML.TO,2022-09-21,1.68,1.68,1.59,1.63,1616850
DML.TO,2022-09-22,1.64,1.66,1.56,1.58,1952196
DML.TO,2022-09-23,1.54,1.54,1.44,1.45,1715691
DML.TO,2022-09-26,1.44,1.51,1.44,1.47,944459
DML.TO,2022-09-27,1.51,1.57,1.49,1.55,1503579
DML.TO,2022-09-28,1.56,1.64,1.52,1.62,1678631
DML.TO,2022-09-29,1.62,1.63,1.55,1.57,955092
DML.TO,2022-09-30,1.55,1.63,1.54,1.61,1872357
DML.TO,2022-10-03,1.63,1.68,1.62,1.65,1178888
DML.TO,2022-10-04,1.68,1.73,1.66,1.73,1763145
DML.TO,2022-10-05,1.69,1.73,1.67,1.72,840520
DML.TO,2022-10-06,1.7,1.76,1.68,1.7,880839
DML.TO,2022-10-07,1.68,1.7,1.62,1.65,780970
DML.TO,2022-10-11,1.6,1.6,1.52,1.55,2048471
DML.TO,2022-10-12,1.56,1.62,1.48,1.59,2179582
DML.TO,2022-10-13,1.55,1.62,1.53,1.61,1676977
DML.TO,2022-10-14,1.62,1.63,1.51,1.52,1440314
DML.TO,2022-10-17,1.55,1.69,1.55,1.68,2403857
DML.TO,2022-10-18,1.71,1.74,1.65,1.66,1519972
DML.TO,2022-10-19,1.65,1.66,1.62,1.63,793508
DML.TO,2022-10-20,1.66,1.7,1.61,1.63,1126381
DML.TO,2022-10-21,1.61,1.68,1.6,1.67,1129780
DML.TO,2022-10-24,1.65,1.67,1.6,1.62,1941405
DML.TO,2022-10-25,1.61,1.69,1.61,1.68,1979597
DML.TO,2022-10-26,1.68,1.77,1.68,1.77,3800445
DML.TO,2022-10-27,1.79,1.81,1.71,1.71,1594364
DML.TO,2022-10-28,1.71,1.74,1.67,1.73,1200711
DML.TO,2022-10-31,1.71,1.75,1.7,1.72,1044970
DML.TO,2022-11-01,1.75,1.75,1.67,1.68,943941
DML.TO,2022-11-02,1.68,1.68,1.56,1.58,2466485
DML.TO,2022-11-03,1.55,1.64,1.55,1.58,1448789
DML.TO,2022-11-04,1.6,1.63,1.57,1.59,2077729
DML.TO,2022-11-07,1.6,1.66,1.55,1.65,1853947
DML.TO,2022-11-08,1.66,1.7,1.63,1.7,1413555
DML.TO,2022-11-09,1.68,1.68,1.58,1.59,2287014
DML.TO,2022-11-10,1.64,1.67,1.63,1.64,2699354
DML.TO,2022-11-11,1.66,1.73,1.64,1.7,3134495
DML.TO,2022-11-14,1.69,1.69,1.64,1.66,1495662
DML.TO,2022-11-15,1.72,1.72,1.67,1.68,1712048
DML.TO,2022-11-16,1.67,1.67,1.6,1.6,1702499
DML.TO,2022-11-17,1.59,1.6,1.56,1.58,1183914
DML.TO,2022-11-18,1.59,1.62,1.57,1.6,873945
DML.TO,2022-11-21,1.58,1.58,1.53,1.57,1130047
DML.TO,2022-11-22,1.58,1.62,1.57,1.61,1015249
DML.TO,2022-11-23,1.6,1.64,1.6,1.61,1215591
DML.TO,2022-11-24,1.61,1.64,1.61,1.63,245890
DML.TO,2022-11-25,1.61,1.62,1.6,1.6,596923
DML.TO,2022-11-28,1.59,1.6,1.55,1.57,859061
DML.TO,2022-11-29,1.57,1.6,1.57,1.59,559768
DML.TO,2022-11-30,1.6,1.66,1.58,1.66,3040257
DML.TO,2022-12-01,1.67,1.67,1.59,1.61,1819655
DML.TO,2022-12-02,1.59,1.61,1.58,1.59,934894
DML.TO,2022-12-05,1.58,1.6,1.52,1.52,2555383
DML.TO,2022-12-06,1.53,1.54,1.45,1.46,1895279
DML.TO,2022-12-07,1.47,1.51,1.45,1.49,1925263
